user_id,item_id
39761,36454
39762,53904
39763,37921
39764,74396
39765,86533
39766,38708
39767,80354
39768,9382
39769,55715
39770,34062
39771,86113
39772,65583
39773,27388
39774,46495
39775,71585
39776,86396
39777,60107
39778,63764
39779,61375
39780,7855
39781,21221
39782,76486
39783,70138
39784,78349
39785,55203
39786,36851
39787,67683
39788,55332
39789,52662
39790,80078
39791,54683
39792,83241
39793,87715
39794,69405
39795,39075
39796,55411
39797,25106
39798,74348
39799,39771
39800,52706
39801,35343
39802,36455
39803,70933
39804,67544
39805,36456
39806,1545
39807,80496
39808,18609
39809,20993
39810,53491
39811,66108
39812,56687
39813,88221
39814,50512
39815,54349
39816,82487
39817,43423
39818,50433
39819,19483
39820,4271
39821,55574
39822,26110
39823,80910
39824,48171
39825,59472
39826,55320
39827,48594
39828,85023
39829,11982
39830,11915
39831,4045
39832,79461
39833,50519
39834,71742
39835,64635
39836,59610
39837,49008
39838,25662
39839,86531
39840,56198
39841,72512
39842,68729
39843,59468
39844,79625
39845,76292
39846,61354
39847,48161
39848,59766
39849,54559
39850,70826
39851,17884
39852,51488
39853,56900
39854,18533
39855,64481
39856,68234
39857,54599
39858,39035
39859,14909
39860,84366
39861,4920
39862,51605
39863,65721
39864,60959
39865,59799
39866,42356
39868,47607
39869,42044
39870,34482
39871,50748
39872,60904
39873,62966
39874,68306
39875,55452
39876,59131
39877,46701
39878,38746
39879,64558
39880,69949
39881,72899
39882,71853
39883,70972
39884,10755
39885,47025
39886,63771
39887,56895
39888,46330
39889,66885
39890,46378
39891,60676
39892,70795
39893,65288
39894,83736
39895,65551
39896,82331
39897,68319
39898,21706
39899,83329
39900,53924
39901,50973
39902,58180
39903,79558
39904,24000
39905,73344
39906,70972
39907,44740
39908,48184
39909,45012
39910,26976
39911,60106
39912,48173
39913,28877
39914,23810
39915,20985
39916,74679
39917,56801
39918,33971
39919,10327
39920,51113
39921,63239
39922,75746
39923,36463
39924,23615
39925,80630
39926,31293
39927,33923
39928,65712
39929,86992
39930,51117
39931,59629
39932,61626
39933,41917
39934,37251
39935,70212
39936,38670
39937,21189
39938,53070
39939,60243
39940,75955
39941,64518
39942,34474
39943,83089
39944,48440
39945,24332
39946,57106
39947,50429
39948,52296
39949,70080
39950,65588
39951,44164
39952,50103
39953,50157
39954,53847
39955,32705
39956,83376
39957,51112
39958,47045
39959,54889
39960,36476
39961,56266
39962,38759
39963,41752
39964,47326
39965,60904
39966,19056
39967,86918
39968,60866
39969,86985
39971,82499
39972,70882
39973,43634
39974,41267
39975,71465
39976,16210
39977,49262
39978,50519
39979,66214
39980,73999
39981,8195
39982,48695
39983,55818
39985,13845
39986,36843
39987,70017
39988,60941
39989,54568
39990,42770
39991,7640
39992,81644
39993,79433
39994,45659
39995,83352
39996,51605
39997,58776
39998,68713
39999,67344
40000,45824
40001,79463
40002,73816
40003,47295
40004,16079
40005,50786
40006,63629
40007,19922
40008,64227
40009,955
40010,41089
40011,71366
40012,83922
40013,52917
40014,13497
40015,66361
40017,57030
40018,56903
40020,75633
40021,53920
40022,775
40023,44460
40024,57389
40025,30131
40026,8982
40027,64247
40028,5611
40029,33799
40030,85463
40031,18340
40032,51106
40033,84462
40034,27858
40035,30786
40036,17682
40037,70049
40038,57026
40039,48584
40040,74509
40041,36463
40042,58780
40043,10913
40044,63824
40045,76232
40046,68353
40047,60023
40048,50385
40049,85578
40050,33287
40051,58782
40052,55955
40053,55260
40054,89727
40055,17635
40056,53785
40057,61572
40058,22526
40059,86671
40060,80245
40061,52563
40062,57051
40063,74335
40064,63756
40065,64013
40066,41748
40067,70793
40068,82219
40069,72907
40070,75776
40071,26216
40072,26495
40073,48847
40074,73146
40075,51967
40076,39492
40077,44016
40078,68058
40079,61139
40080,48162
40081,27996
40082,16157
40083,86768
40084,54136
40085,52166
40086,45558
40087,39123
40088,30259
40089,76605
40090,73142
40091,20368
40092,1701
40093,72111
40094,49674
40095,14146
40096,72435
40097,33289
40098,55665
40099,47860
40100,52233
40101,54572
40102,31598
40103,57671
40104,72664
40105,57920
40106,57557
40107,28802
40108,87770
40109,56958
40110,22581
40111,56207
40112,85636
40113,88985
40114,30821
40115,22753
40116,5928
40117,85578
40118,36463
40119,7900
40120,71510
40121,20587
40122,89018
40123,52206
40124,39534
40125,9792
40126,84205
40127,60251
40128,23649
40129,47479
40130,79420
40131,76122
40132,17527
40133,22800
40134,46768
40135,48390
40136,10582
40137,57711
40138,33807
40139,60971
40140,53790
40141,22705
40142,78077
40143,73492
40144,7691
40145,63383
40146,17592
40147,72604
40148,23484
40149,64425
40150,39190
40151,69665
40152,18045
40153,37251
40154,51003
40155,16827
40156,60935
40157,75470
40158,68956
40159,50748
40160,51461
40161,70144
40162,65584
40163,51350
40164,59917
40165,50864
40166,83970
40167,64569
40168,36477
40169,48161
40170,20580
40171,50157
40172,76559
40173,68173
40174,65317
40175,44441
40176,62176
40177,70746
40178,43756
40179,74136
40180,68325
40181,45803
40182,49729
40183,79173
40184,49444
40185,75904
40186,26044
40187,69938
40188,52840
40189,48820
40190,69169
40191,52429
40192,68103
40193,33116
40194,38689
40195,67461
40196,87748
40197,60580
40198,57617
40199,85311
40200,44734
40201,53780
40202,76927
40203,80924
40204,46340
40205,86298
40206,37886
40207,64851
40208,57056
40209,144
40210,51840
40211,74031
40212,75260
40213,81955
40214,59107
40215,66539
40216,39322
40217,69061
40218,80756
40219,40219
40220,30203
40221,34054
40222,8206
40223,1303
40224,22613
40225,58302
40226,44559
40227,64545
40228,54085
40229,58020
40230,17298
40231,82879
40232,26061
40233,67054
40234,67887
40235,70874
40236,56698
40237,67133
40238,63297
40239,32094
40240,67456
40241,15867
40242,64310
40243,85409
40244,88468
40245,80142
40246,44440
40247,53158
40248,63445
40249,54028
40250,54674
40252,54683
40253,58876
40254,60944
40255,51632
40256,73789
40257,48371
40258,37206
40259,71637
40260,48169
40261,72074
40262,74352
40263,48389
40264,76214
40265,50532
40266,81741
40267,45460
40268,72173
40269,6829
40270,79882
40271,47200
40272,27846
40273,36877
40274,66855
40275,35856
40276,59434
40277,62822
40278,74560
40279,87904
40280,17509
40281,45123
40282,59593
40283,87630
40284,75664
40285,61298
40286,70017
40287,63578
40288,47692
40289,49220
40290,86044
40291,63794
40292,78444
40293,74840
40294,64660
40295,74533
40296,64824
40297,85935
40298,70827
40299,35803
40300,1497
40301,44633
40302,68884
40303,61661
40304,83
40305,26242
40306,8916
40307,28745
40308,70234
40309,49455
40310,52845
40311,68523
40312,84130
40313,86814
40314,26051
40315,48825
40316,54291
40317,75771
40318,71776
40319,90219
40320,58909
40321,68925
40322,12371
40323,84502
40324,62006
40325,66890
40326,61914
40327,36479
40328,71609
40329,41027
40330,22276
40331,2881
40332,84660
40333,61139
40334,63116
40335,56888
40336,87663
40337,37228
40338,62669
40339,64439
40340,85040
40341,85712
40342,87261
40343,53689
40344,84871
40345,62705
40346,48170
40347,53895
40348,36464
40349,56540
40350,28815
40351,57836
40352,59434
40353,28644
40354,50514
40355,19353
40356,54342
40357,48673
40358,53008
40359,86699
40360,75353
40361,88822
40362,66387
40363,67584
40364,69932
40365,49874
40366,13362
40367,89548
40369,60383
40370,64726
40371,90146
40372,270
40373,28782
40374,57325
40375,77735
40376,80115
40377,87663
40378,79864
40379,47048
40380,80556
40381,71700
40382,31159
40383,9706
40384,50405
40385,15272
40386,55376
40387,23596
40388,65865
40389,68520
40390,55184
40391,67133
40392,28512
40393,4114
40394,68462
40395,3081
40396,48767
40397,43418
40398,52569
40399,67462
40400,82250
40401,24200
40402,49386
40403,72435
40404,64360
40405,46123
40406,76752
40407,65772
40408,39032
40409,2947
40410,54572
40411,37153
40412,63354
40413,23537
40414,89680
40415,47659
40416,50581
40417,31089
40418,79831
40419,55320
40420,37577
40421,63300
40422,87178
40423,66415
40424,59582
40425,55381
40426,73303
40427,45954
40428,59550
40429,87820
40430,22906
40431,36457
40432,68459
40433,71776
40434,50517
40435,48820
40436,72430
40437,46069
40438,63162
40439,55383
40440,46028
40441,36457
40442,40355
40443,88803
40445,81070
40446,11975
40447,66659
40448,83206
40449,61894
40450,17976
40451,79690
40452,71326
40453,46707
40454,88699
40455,20778
40456,43907
40457,49036
40458,31177
40459,64824
40460,5193
40461,20137
40462,64360
40463,72640
40464,57452
40465,64240
40466,71236
40467,38071
40468,55722
40469,60371
40470,83196
40471,84228
40472,53274
40473,57638
40474,41037
40475,58936
40476,8777
40477,66857
40478,84224
40479,48714
40480,72267
40481,79588
40482,73146
40483,72822
40484,38734
40485,21477
40486,75720
40487,49772
40488,34906
40489,82157
40490,30306
40491,67733
40492,43908
40493,77380
40494,68150
40495,43758
40496,27417
40497,52098
40498,82226
40499,55381
40500,80391
40501,70530
40502,13645
40503,66876
40504,83476
40505,3800
40506,36479
40507,76220
40508,80450
40509,79860
40510,66265
40511,50521
40512,63019
40513,48170
40514,80076
40515,72768
40516,62648
40517,58602
40519,61314
40520,44727
40521,83326
40522,48846
40523,38968
40524,81471
40525,65049
40526,38670
40527,39033
40528,31913
40529,55311
40530,71592
40531,39208
40532,74199
40533,15605
40534,64572
40535,42732
40536,8159
40537,57375
40538,57790
40539,79203
40540,60802
40541,73053
40542,16152
40543,44930
40544,19899
40545,51253
40546,45823
40547,79727
40548,82405
40549,28930
40550,56107
40551,82133
40552,8120
40553,67972
40554,82823
40555,17481
40556,65721
40557,1402
40558,64431
40559,46820
40560,64218
40561,90237
40562,7956
40563,6714
40564,36187
40565,13396
40566,8199
40567,68779
40568,46145
40569,14243
40570,16730
40571,74621
40572,64243
40573,3514
40574,82563
40575,18969
40576,41940
40577,84685
40578,39053
40579,74376
40580,48401
40581,52612
40582,37726
40583,48273
40585,53175
40586,39892
40587,51722
40588,52914
40589,23585
40590,75816
40591,73013
40592,7956
40593,80482
40594,36454
40595,41924
40596,72455
40597,72888
40598,49527
40599,78259
40600,67581
40601,38674
40602,69646
40603,77224
40604,75130
40605,48781
40606,52854
40607,50512
40608,64468
40609,51770
40610,84450
40611,67333
40612,46142
40613,57529
40614,76528
40615,85844
40616,45570
40617,42047
40618,51632
40619,70133
40620,60477
40621,76739
40622,71040
40623,61263
40624,71970
40625,48700
40626,10606
40627,69242
40628,75172
40629,28632
40630,41268
40631,80358
40632,45862
40633,61401
40634,56499
40635,58291
40636,33499
40637,36965
40638,64388
40639,70189
40640,48666
40641,78413
40642,30224
40643,84326
40644,33591
40645,74661
40646,35491
40647,73124
40648,66364
40649,48198
40650,30220
40651,30224
40652,3517
40653,75185
40654,70696
40655,15747
40656,26183
40657,25987
40658,79395
40660,13039
40661,27827
40662,15312
40663,15304
40664,76512
40665,80943
40666,24405
40667,52761
40668,8840
40669,39964
40670,68196
40671,69588
40672,49787
40673,82299
40674,39028
40675,19760
40676,87503
40677,44016
40678,57461
40679,71624
40680,79378
40681,39752
40682,81240
40683,49144
40684,48532
40686,48144
40687,63726
40688,66769
40689,65852
40690,48181
40692,70738
40693,52564
40694,70227
40695,29216
40696,54082
40697,70205
40698,64347
40699,12602
40700,11296
40701,88821
40702,68623
40703,59823
40704,72110
40705,52666
40706,81862
40707,67886
40708,13402
40709,44332
40710,16194
40711,73888
40712,36456
40713,26550
40714,65279
40715,44693
40716,50020
40717,60975
40718,74421
40719,71556
40720,17898
40721,49212
40722,72197
40723,47139
40724,56413
40725,28798
40726,48048
40727,65811
40728,48967
40729,49065
40730,78662
40731,55637
40732,23641
40733,64537
40734,89168
40735,69030
40736,21774
40737,79110
40738,79194
40740,18142
40741,72045
40742,9438
40743,67035
40745,56844
40746,80072
40747,54661
40748,85862
40749,13497
40750,68750
40751,26558
40752,22457
40753,72750
40754,54612
40755,87270
40756,38911
40757,12851
40758,83245
40759,67116
40760,70811
40761,47859
40762,56963
40763,80395
40764,67068
40765,74677
40766,60959
40767,28729
40768,79400
40769,55563
40770,81348
40771,85323
40772,44225
40773,50809
40774,26057
40775,45112
40776,68387
40777,65457
40778,51426
40779,51465
40780,56202
40781,78278
40782,44217
40783,59136
40784,90251
40785,70556
40786,79546
40787,57135
40788,85275
40789,74424
40790,40494
40791,65422
40792,42209
40793,50303
40794,53765
40795,21090
40796,7388
40797,9156
40798,46445
40799,33513
40800,30504
40801,53865
40802,67527
40803,3217
40804,45460
40805,80371
40806,23961
40807,36153
40808,13769
40809,59631
40810,62487
40811,43626
40812,74240
40813,73873
40814,72458
40815,47489
40816,62449
40817,41726
40818,79246
40819,64012
40820,43519
40821,63243
40822,87419
40823,28727
40824,15898
40825,61520
40826,68171
40827,36464
40828,36463
40829,49564
40830,55949
40831,55708
40832,68585
40833,39032
40834,73277
40835,64012
40836,70854
40837,13039
40838,52557
40839,55663
40840,84690
40841,36468
40842,74055
40843,81668
40844,70202
40845,86410
40846,51929
40847,49729
40848,32786
40849,55667
40850,59482
40851,2975
40852,70761
40853,73562
40854,68523
40855,42226
40856,84787
40857,66332
40858,72696
40859,67672
40860,46363
40861,36464
40862,56898
40863,59918
40864,88450
40865,79462
40866,73514
40867,57955
40868,88691
40869,28373
40870,4302
40871,62134
40872,82649
40873,4052
40874,41769
40875,71026
40876,22310
40877,44295
40878,2905
40879,28753
40880,46651
40881,66981
40882,41758
40883,57468
40884,49144
40885,20580
40886,68684
40887,56914
40888,48161
40889,65184
40890,75726
40891,7057
40892,18771
40893,76532
40894,36459
40895,82299
40896,71628
40897,23154
40898,51630
40899,39045
40900,78814
40901,6836
40902,49146
40903,42917
40904,39736
40905,52107
40906,41412
40907,54568
40908,61146
40909,56254
40910,65604
40911,27370
40912,51138
40913,50795
40914,29177
40915,66133
40916,50819
40917,84076
40918,78595
