user_id,item_id
42046,43685
42047,50405
42048,44256
42049,24981
42050,64618
42051,85161
42052,62967
42053,56422
42054,11930
42055,17136
42056,19060
42057,22028
42058,69025
42059,39873
42060,30809
42061,19628
42062,20298
42063,5400
42064,78386
42065,28170
42066,8115
42067,15452
42068,28250
42069,84605
42070,83201
42071,87041
42072,44489
42073,28211
42074,50438
42075,34062
42076,28637
42077,30919
42078,80161
42079,54727
42080,82791
42081,17216
42082,71171
42083,68819
42084,71896
42085,50099
42086,43621
42087,13176
42088,71346
42089,25628
42090,48643
42091,39413
42092,85434
42093,4136
42094,18212
42095,22922
42096,78431
42097,59004
42098,81998
42099,86037
42100,38726
42101,59855
42102,48508
42103,39402
42104,52469
42105,11161
42106,47010
42107,48786
42108,23641
42109,60393
42110,68612
42111,65305
42112,48580
42113,36851
42114,38217
42115,55818
42116,15180
42117,55299
42118,55147
42119,45899
42120,40354
42121,20025
42122,42940
42123,8720
42124,55189
42125,5266
42126,43639
42127,28886
42128,62084
42129,48418
42130,47793
42131,59979
42132,86559
42133,62172
42134,61565
42135,52565
42136,64256
42137,81991
42138,62964
42139,64009
42140,67277
42141,85094
42142,67775
42143,17032
42144,82679
42146,68696
42147,79101
42148,22362
42149,38676
42150,79898
42152,86473
42153,80710
42154,56370
42155,48444
42156,82432
42157,63753
42158,81548
42159,49560
42160,55822
42161,74297
42163,48176
42164,35038
42165,57353
42166,69414
42167,10076
42168,86202
42169,78135
42170,52904
42171,45374
42172,71911
42173,52959
42174,63674
42175,8108
42176,46603
42177,502
42178,45118
42179,56674
42180,18932
42181,81403
42182,70041
42183,79391
42184,66762
42185,79843
42186,10853
42187,63948
42188,49299
42189,36457
42190,39522
42191,68528
42192,82881
42193,48492
42194,69421
42195,61386
42196,6986
42197,71038
42198,56590
42199,83126
42200,76056
42201,69822
42202,58911
42203,43756
42204,68597
42205,63294
42206,75788
42207,55726
42208,48492
42209,46950
42210,47244
42211,27752
42212,41245
42213,74009
42214,25776
42215,68736
42216,58936
42217,85660
42218,78860
42219,22724
42220,70234
42221,45105
42222,48825
42223,74701
42224,88246
42225,47482
42226,87220
42227,38391
42228,30413
42229,29932
42230,5656
42231,55028
42232,32194
42233,56281
42234,60009
42235,6848
42236,13062
42237,77380
42238,24776
42239,47205
42240,46638
42241,21438
42242,23635
42243,89593
42244,51677
42245,40069
42246,42738
42247,88131
42248,896
42249,48163
42250,58292
42251,53827
42252,47709
42253,64908
42254,54191
42255,70000
42256,56448
42257,53997
42258,59715
42259,3238
42260,65436
42261,76221
42262,51610
42263,39897
42264,82332
42265,81966
42266,42351
42267,29192
42268,87245
42269,81173
42270,87000
42271,57144
42272,64127
42273,57058
42274,56371
42275,64468
42276,42730
42277,17831
42278,63087
42279,68857
42280,3355
42281,19867
42282,41920
42283,59148
42284,65949
42285,15887
42286,60916
42287,41923
42288,50753
42289,73469
42290,44963
42291,67663
42292,61521
42293,74842
42294,62263
42295,73265
42296,46354
42297,87567
42298,52975
42299,71673
42300,60178
42301,13062
42302,6511
42303,21158
42304,67335
42305,53547
42306,68263
42307,966
42308,89027
42309,41189
42310,67761
42311,74777
42312,78141
42313,61363
42314,75534
42315,63694
42316,54751
42317,61307
42318,86322
42319,55619
42320,55259
42321,57463
42322,54702
42323,42731
42324,58919
42325,43756
42326,48974
42327,50731
42328,58930
42329,9896
42330,66500
42331,1519
42332,59002
42333,36854
42334,209
42335,21964
42336,78998
42337,68571
42338,51658
42339,542
42340,23693
42341,68522
42342,44157
42343,6826
42344,15772
42345,85673
42346,81027
42347,49131
42348,23585
42349,71168
42350,77670
42351,15936
42352,65522
42353,52503
42354,24424
42355,42950
42356,67831
42357,26559
42358,52568
42359,70096
42360,26980
42361,25380
42362,7704
42363,47864
42364,10029
42365,51860
42366,36463
42367,49317
42368,47203
42369,79910
42370,9699
42371,68689
42372,72280
42373,71831
42374,80515
42375,59591
42376,65002
42377,55451
42378,85025
42379,72842
42380,57900
42381,42345
42382,67746
42383,83509
42384,68322
42385,57194
42386,63309
42387,39263
42388,82698
42389,54217
42390,29645
42391,72798
42392,36471
42393,42731
42394,53352
42395,80569
42396,34060
42397,83855
42398,67335
42399,5389
42400,53900
42401,480
42402,49591
42403,31227
42404,77578
42405,16508
42406,51107
42407,57095
42408,9438
42409,10621
42410,11790
42411,58642
42412,46701
42413,15376
42414,9032
42415,55999
42416,63755
42417,68729
42418,81675
42419,64456
42420,90201
42421,69777
42422,80527
42423,57865
42424,5376
42425,82872
42426,69181
42427,85266
42428,81314
42429,48113
42430,65934
42431,77329
42432,58887
42433,31582
42434,775
42435,21923
42436,86217
42437,74774
42438,39908
42439,24199
42440,32731
42441,13061
42442,64987
42443,11151
42444,20308
42445,36477
42446,3526
42447,69297
42448,53799
42449,71599
42450,45562
42451,62847
42452,40524
42453,71671
42454,64617
42455,53471
42456,53380
42457,52320
42458,70011
42459,87006
42460,71228
42461,67733
42462,46605
42463,52564
42464,49870
42465,51406
42466,25456
42467,19749
42468,61645
42469,55767
42470,88415
42471,72147
42472,75113
42473,81124
42474,50500
42475,83472
42476,55335
42477,42360
42478,66807
42479,81546
42480,65810
42481,56902
42482,80757
42483,8646
42484,10494
42485,63638
42486,12365
42487,72547
42488,63489
42489,49857
42490,53836
42491,43598
42492,64794
42493,7141
42494,72549
42495,1371
42496,55172
42497,58676
42498,83291
42499,64429
42500,46118
42501,68543
42502,64404
42503,78993
42504,63517
42505,55381
42506,47321
42507,62811
42508,58385
42509,54564
42510,86258
42511,32847
42512,63665
42513,11855
42514,82628
42515,61406
42516,37251
42517,34560
42518,61891
42519,16900
42520,56095
42521,49866
42522,67752
42523,52950
42524,67034
42525,55665
42526,24981
42527,50805
42528,61448
42529,43625
42530,10453
42531,49679
42532,69577
42533,50511
42534,63496
42535,74709
42536,14716
42537,69397
42538,53775
42539,50827
42540,54888
42541,51538
42542,26362
42543,52834
42544,81024
42545,12695
42546,84331
42547,68593
42548,49604
42549,54660
42550,73916
42551,28737
42552,71074
42553,46707
42554,47488
42555,11981
42556,18613
42557,86720
42558,52623
42559,55366
42560,78438
42561,66630
42562,54639
42563,36309
42564,25284
42565,77776
42566,34793
42567,43778
42568,82476
42569,48655
42570,59562
42571,64926
42572,55381
42573,72070
42574,61001
42575,68234
42576,41924
42577,87924
42578,80793
42579,64582
42580,76409
42581,49148
42582,59109
42583,88361
42584,48186
42585,75507
42586,76827
42587,50826
42588,37543
42589,78106
42590,85998
42591,25380
42592,23883
42593,5795
42594,35216
42595,70933
42596,85395
42597,9025
42598,66387
42599,52829
42600,69660
42601,64740
42602,52328
42603,65949
42604,28808
42605,48100
42606,77686
42607,8197
42608,70826
42609,48519
42610,54640
42611,69841
42612,76105
42613,55702
42614,5614
42615,50755
42616,7507
42617,47520
42618,70398
42619,48379
42620,64191
42621,54349
42622,60036
42623,43764
42624,54636
42625,51671
42626,72069
42627,59798
42628,48170
42629,63560
42630,62879
42631,38783
42632,51537
42633,85415
42634,45778
42635,61873
42636,19160
42637,33033
42638,70111
42639,52734
42640,68150
42641,24189
42642,48497
42643,54631
42644,18026
42645,6185
42646,67178
42647,75580
42648,4114
42649,17257
42651,2720
42652,85438
42653,12305
42654,88557
42655,65099
42656,77530
42657,57523
42658,52321
42659,42357
42660,63277
42661,80652
42662,69659
42663,68168
42664,44252
42665,1922
42666,71803
42667,55901
42668,52850
42669,45278
42670,65783
42671,71322
42672,53916
42673,60924
42674,46702
42675,87010
42676,9880
42677,53740
42678,77577
42679,64570
42680,51454
42681,48233
42682,65229
42683,42705
42684,50755
42685,32695
42686,78039
42687,71366
42688,56174
42689,50531
42690,56276
42691,82387
42692,45394
42693,67513
42694,44016
42695,26373
42696,77382
42697,28880
42698,984
42699,83280
42700,6795
42701,35239
42702,383
42703,54553
42704,24011
42705,35466
42706,48802
42707,71364
42708,86181
42709,5210
42710,57926
42711,67407
42712,73788
42713,51092
42714,86001
42715,36459
42716,65678
42717,43228
42718,83362
42719,39050
42720,13835
42721,52209
42722,69756
42723,75517
42724,53968
42725,37867
42726,77367
42727,72111
42728,60345
42729,87049
42730,80802
42731,63088
42732,56990
42733,75947
42734,31968
42735,63549
42736,53627
42737,63534
42738,66155
42739,63726
42740,41315
42741,13497
42742,60948
42743,62783
42744,66535
42745,46133
42746,50176
42747,28565
42748,56843
42749,40877
42750,46772
42751,48384
42752,48295
42753,48170
42754,72119
42755,64901
42756,50536
42757,72923
42758,32758
42759,87159
42760,66936
42761,6588
42762,76204
42763,56155
42764,55683
42765,47570
42766,50244
42767,75238
42768,23935
42769,16283
42770,29192
42771,49428
42772,77849
42773,73240
42774,70178
42775,68737
42776,81219
42777,70174
42778,78258
42779,89604
42780,78088
42781,50405
42782,45202
42783,79912
42784,38730
42785,79401
42786,62815
42787,5578
42788,75134
42789,12720
42790,56197
42791,70661
42792,56765
42793,7014
42794,67009
42795,65053
42796,66350
42797,7970
42798,55821
42799,26416
42800,46401
42801,48492
42802,52565
42803,40203
42804,70096
42805,55951
42806,23542
42807,37549
42808,59672
42809,69180
42810,47692
42811,63735
42812,78350
42813,87167
42814,77657
42815,55567
42816,62034
42817,48472
42818,61032
42819,57158
42820,49678
42821,85836
42822,84980
42823,84593
42824,73245
42825,74624
42826,73286
42827,68696
42828,41924
42829,45553
42830,69642
42831,74115
42832,69880
42833,5897
42834,45599
42835,49077
42836,53029
42837,84118
42838,47791
42839,48241
42840,46236
42841,53547
42842,76021
42843,46701
42844,17362
42845,52565
42846,52207
42847,68849
42848,68680
42849,75268
42850,78350
42851,83409
42852,23585
42853,44627
42854,64
42855,66736
42856,60907
42857,46702
42858,23285
42859,2770
42860,83179
42861,67188
42862,8358
42863,28727
42864,87266
42865,42743
42866,68742
42867,71689
42868,47197
42869,68849
42870,63198
42871,44441
42872,71669
42873,19922
42874,28899
42875,66828
42876,48486
42877,76933
42878,46700
42879,52845
42880,62344
42881,89054
42882,88432
42883,14224
42884,73754
42885,47483
42886,60757
42887,79700
42888,73401
42889,39032
42890,26511
42891,42207
42892,85671
42893,35786
42894,49077
42895,66388
42896,23563
42897,2678
42898,38320
42899,72055
42900,63075
42901,11813
42902,17989
42903,65794
42904,67752
42905,50531
42906,3202
42907,58599
42908,14015
42909,74499
42910,23647
42911,47859
42912,593
42913,80118
42914,57437
42915,56590
42916,70830
42917,52614
42918,50786
42919,89126
42920,52012
42921,54331
42922,43756
42923,43416
42924,80302
42925,52564
42926,74480
42927,79996
42928,31265
42929,70080
42930,83235
42931,44416
42932,68231
42933,13577
42934,45527
42935,61135
42936,64600
42937,8230
42938,60742
42939,43627
42940,88013
42941,52872
42942,48425
42943,72045
42944,58075
42945,65326
42946,40920
42947,50401
42948,3450
42949,27726
42950,16487
42951,51813
42952,52567
42953,6846
42954,70111
42955,35569
42956,57638
42957,51130
42958,63716
42959,49152
42960,85258
42961,52140
42962,48599
42963,63635
42964,84540
42965,48161
42966,87271
42967,57114
42968,86026
42969,66020
42970,20490
42971,26216
42972,64240
42973,79547
42974,51964
42975,60030
42976,59833
42977,58874
42978,46920
42979,76383
42980,61344
42981,70402
42982,43988
42983,72661
42984,72644
42985,51845
42986,43976
42987,57291
42988,68951
42989,39785
42990,64191
42991,81173
42992,63861
42993,43223
42994,83299
42995,90254
42996,63229
42997,52850
42998,73336
42999,50400
43000,33663
43001,13019
43002,68466
43003,80896
43004,22620
43005,33723
43006,38684
43007,25380
43008,48846
43009,79912
43010,20799
43011,54751
43012,43260
43013,54805
43014,11982
43015,63063
43016,48851
43017,39037
43018,36463
43019,58851
43020,22815
43021,71069
43022,76172
43023,46348
43024,89670
43025,59135
43026,55552
43027,90233
43028,84244
43029,20881
43030,63128
43031,54668
43032,55846
43033,48192
43034,71945
43035,28924
43036,84362
43037,80526
43038,70260
43039,18175
43040,58791
43041,26524
43042,67110
43043,83863
43044,57684
43045,60350
43046,58342
43047,73967
43048,6896
43049,78935
43050,46701
43051,4447
43052,55162
43053,37936
43054,75491
43055,6871
43056,38419
43057,48651
43058,58548
43059,68511
43060,48161
43061,8237
43062,74828
43063,71038
43064,46700
43065,32139
43066,76922
43067,38749
43068,71548
43069,54534
43070,63087
43071,78535
43072,54841
43073,89299
43074,71719
43075,63087
43076,20476
43077,48681
43078,46701
43079,54592
43080,54592
43081,38965
43082,76834
43083,56727
43084,64678
43085,47584
43087,88261
43088,67966
43089,73649
43090,48492
43091,69455
43092,17552
43093,16527
43094,57525
43095,25046
43096,66364
43097,66403
43098,79760
43099,48171
43100,40999
43101,16590
43102,61861
43103,74908
43104,60802
43105,36480
43106,55704
43107,73033
43108,58904
43109,43908
43110,74355
43111,51956
43112,26172
43113,73262
43114,82010
43115,78192
43116,85451
43117,81324
43118,65931
43119,73525
43120,77256
43121,48161
43122,48169
43123,72524
43124,56197
43125,15061
43126,42362
43127,59091
43128,17478
43129,10394
43130,32466
43131,56321
43132,74573
43133,75611
43134,14713
43135,48177
43136,34071
43137,78610
43138,56764
43139,70694
43140,4961
43141,62687
43142,75235
43143,61076
43144,47136
43145,28886
43146,31170
43147,56326
43148,54673
43149,67975
43150,70788
43151,36321
43152,80359
43153,60687
43154,66111
43155,20182
43156,66501
43157,48654
43158,27404
43159,82247
43160,89697
43161,45462
43162,77644
43163,88954
43164,63307
43165,54284
43166,76111
43167,21221
43168,48321
43169,81615
43170,84662
43171,58881
43172,59586
43173,62831
43174,55711
43175,860
43176,48771
43177,82835
43178,58729
43179,66500
43180,80303
43181,60780
43182,48177
43183,62214
43184,39051
43185,62036
43186,55177
43187,33368
43188,48159
43189,54430
43190,67002
43191,67593
43192,45114
43193,30630
43194,52215
43195,74739
